function,n,intops,intensity
all,4,0.220089,0.0248162
all,8,0.285075,0.103365
all,16,0.353917,0.328125
all,32,0.379494,0.49375
all,64,0.36948,1.45588
all,128,0.384099,2.21154
all,256,0.370737,6.42857
all,512,0.380021,11.1852
all,1024,0.369108,22.8
all,2048,0.377315,41.5556
all,4096,0.365578,57.1034
all,8192,0.366688,63.1504
all,16384,0.352814,145.346
all,32768,0.358436,114.317
all,65536,0.356008,95.7426
all,131072,0.356648,63.1702
all,262144,0.350617,67.0603
all,524288,0.351847,44.2428
all,1048576,0.304663,5.50139
all,2097152,0.289271,2.4911
mod_2 instead of mod,4,0.214092,0.0383523
mod_2 instead of mod,8,0.285508,0.0895833
mod_2 instead of mod,16,0.35315,0.302885
mod_2 instead of mod,32,0.381213,0.448864
mod_2 instead of mod,64,0.369195,1.125
mod_2 instead of mod,128,0.365828,2.21154
mod_2 instead of mod,256,0.370702,5.625
mod_2 instead of mod,512,0.381723,11.1852
mod_2 instead of mod,1024,0.368995,22.0645
mod_2 instead of mod,2048,0.376066,44
mod_2 instead of mod,4096,0.366987,57.1034
mod_2 instead of mod,8192,0.370677,58.9752
mod_2 instead of mod,16384,0.35989,84.5217
mod_2 instead of mod,32768,0.359246,92.6034
mod_2 instead of mod,65536,0.356031,80.4324
mod_2 instead of mod,131072,0.356251,74.0029
mod_2 instead of mod,262144,0.350582,59.8664
mod_2 instead of mod,524288,0.35109,40.6749
mod_2 instead of mod,1048576,0.301134,5.03148
mod_2 instead of mod,2097152,0.287977,2.47847
radix4_avx_3,4,0.227743,0.0383523
radix4_avx_3,8,0.377469,0.0895833
radix4_avx_3,16,1.04039,0.207237
radix4_avx_3,32,1.19311,0.759615
radix4_avx_3,64,1.20424,1.125
radix4_avx_3,128,1.22552,2.39583
radix4_avx_3,256,1.21719,4.5
radix4_avx_3,512,1.22309,10.0667
radix4_avx_3,1024,1.21133,14.8696
radix4_avx_3,2048,1.22777,27.2
radix4_avx_3,4096,1.2079,31.5429
radix4_avx_3,8192,1.19111,57.088
radix4_avx_3,16384,1.17243,51.3267
radix4_avx_3,32768,1.15183,41.5439
radix4_avx_3,65536,1.12928,32.7333
radix4_avx_3,131072,1.03376,30.8938
radix4_avx_3,262144,1.06786,28
radix4_avx_3,524288,1.06884,15.3316
radix4_avx_3,1048576,0.844603,4.38715
radix4_avx_3,2097152,0.756279,1.60254
radix4_scalar_base,4,0.221902,0.0301339
radix4_scalar_base,8,0.249941,0.103365
radix4_scalar_base,16,0.327209,0.246094
radix4_scalar_base,32,0.329725,0.519737
radix4_scalar_base,64,0.341664,1.54688
radix4_scalar_base,128,0.33988,3.19444
radix4_scalar_base,256,0.343332,6.13636
radix4_scalar_base,512,0.342664,11.6154
radix4_scalar_base,1024,0.343048,28.5
radix4_scalar_base,2048,0.340503,44
radix4_scalar_base,4096,0.339293,59.1429
radix4_scalar_base,8192,0.334143,63.7143
radix4_scalar_base,16384,0.330277,117.818
radix4_scalar_base,32768,0.335621,96.9357
radix4_scalar_base,65536,0.331007,71.8551
radix4_scalar_base,131072,0.323456,56.3582
radix4_scalar_base,262144,0.329365,45.044
radix4_scalar_base,524288,0.325913,32.6567
radix4_scalar_base,1048576,0.278579,3.98221
radix4_scalar_base,2097152,0.262842,1.93531
shift instead of div,4,0.222428,0.0324519
shift instead of div,8,0.24982,0.0959821
shift instead of div,16,0.330716,0.231618
shift instead of div,32,0.331928,0.580882
shift instead of div,64,0.34137,1.375
shift instead of div,128,0.340199,3.38235
shift instead of div,256,0.343349,6.42857
shift instead of div,512,0.341955,14.381
shift instead of div,1024,0.342784,25.3333
shift instead of div,2048,0.34072,45.3333
shift instead of div,4096,0.340253,50.9538
shift instead of div,8192,0.335229,56.189
shift instead of div,16384,0.330062,95.411
shift instead of div,32768,0.334896,98.9612
shift instead of div,65536,0.331577,69.4786
shift instead of div,131072,0.328486,61.2987
shift instead of div,262144,0.32964,50.0326
shift instead of div,524288,0.326101,28.196
shift instead of div,1048576,0.280134,4.30242
shift instead of div,2097152,0.262613,1.94312
